LineId,Month,Date,Time,Level,Component,PID,Content,EventId,EventTemplate,ParameterList
3660,Feb,27,12:05:21,ramos-Swift-SF314-51,kernel,,[35871.728613] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35871.728613]']
3661,Feb,27,12:05:21,ramos-Swift-SF314-51,kernel,,"[35871.728628] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35871.728628]']
3662,Feb,27,12:05:21,ramos-Swift-SF314-51,kernel,,[35871.728636] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3663,Feb,27,12:05:21,ramos-Swift-SF314-51,kernel,,[35871.728642] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3664,Feb,27,12:05:45,ramos-Swift-SF314-51,kernel,,[35896.509347] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35896.509347]']
3665,Feb,27,12:05:45,ramos-Swift-SF314-51,kernel,,"[35896.509362] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35896.509362]']
3666,Feb,27,12:05:45,ramos-Swift-SF314-51,kernel,,[35896.509371] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00003000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3667,Feb,27,12:05:45,ramos-Swift-SF314-51,kernel,,[35896.509377] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3668,Feb,27,12:06:16,ramos-Swift-SF314-51,kernel,,[35927.291614] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35927.291614]']
3669,Feb,27,12:06:16,ramos-Swift-SF314-51,kernel,,"[35927.291627] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35927.291627]']
3670,Feb,27,12:06:16,ramos-Swift-SF314-51,kernel,,[35927.291634] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3671,Feb,27,12:06:16,ramos-Swift-SF314-51,kernel,,[35927.291638] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3672,Feb,27,12:06:16,ramos-Swift-SF314-51,kernel,,[35927.431521] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35927.431521]']
3673,Feb,27,12:06:16,ramos-Swift-SF314-51,kernel,,"[35927.431540] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35927.431540]']
3674,Feb,27,12:06:16,ramos-Swift-SF314-51,kernel,,[35927.431553] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3675,Feb,27,12:06:16,ramos-Swift-SF314-51,kernel,,[35927.431562] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3676,Feb,27,12:06:17,ramos-Swift-SF314-51,kernel,,[35927.631396] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35927.631396]']
3677,Feb,27,12:06:17,ramos-Swift-SF314-51,kernel,,"[35927.631406] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35927.631406]']
3678,Feb,27,12:06:17,ramos-Swift-SF314-51,kernel,,[35927.631409] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3679,Feb,27,12:06:17,ramos-Swift-SF314-51,kernel,,[35927.631411] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3680,Feb,27,12:06:17,ramos-Swift-SF314-51,kernel,,[35927.749512] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35927.749512]']
3681,Feb,27,12:06:17,ramos-Swift-SF314-51,kernel,,"[35927.749517] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35927.749517]']
3682,Feb,27,12:06:17,ramos-Swift-SF314-51,kernel,,[35927.749520] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3683,Feb,27,12:06:17,ramos-Swift-SF314-51,kernel,,[35927.749521] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3684,Feb,27,12:06:17,ramos-Swift-SF314-51,kernel,,[35928.345796] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35928.345796]']
3685,Feb,27,12:06:17,ramos-Swift-SF314-51,kernel,,"[35928.345821] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35928.345821]']
3686,Feb,27,12:06:17,ramos-Swift-SF314-51,kernel,,[35928.345838] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3687,Feb,27,12:06:17,ramos-Swift-SF314-51,kernel,,[35928.345850] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3688,Feb,27,12:06:22,ramos-Swift-SF314-51,kernel,,[35933.229635] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35933.229635]']
3689,Feb,27,12:06:22,ramos-Swift-SF314-51,kernel,,"[35933.229652] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35933.229652]']
3690,Feb,27,12:06:22,ramos-Swift-SF314-51,kernel,,[35933.229662] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3691,Feb,27,12:06:22,ramos-Swift-SF314-51,kernel,,[35933.229669] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3692,Feb,27,12:06:50,ramos-Swift-SF314-51,chrome-hnpfjngllnobngcgfapefoaidbinmjnm-Default.desktop,3490,[3516:3516:0227/120650.936833:ERROR:shared_image_manager.cc(214)] SharedImageManager::ProduceSkia: Trying to Produce a Skia representation from a non-existent mailbox.,a46f0aaa,<*> SharedImageManager::ProduceSkia: Trying to Produce a Skia representation from a non-existent mailbox.,['[3516:3516:0227/120650.936833:ERROR:shared_image_manager.cc(214)]']
3693,Feb,27,12:06:50,ramos-Swift-SF314-51,chrome-hnpfjngllnobngcgfapefoaidbinmjnm-Default.desktop,3490,[3516:3516:0227/120650.937999:ERROR:shared_image_manager.cc(214)] SharedImageManager::ProduceSkia: Trying to Produce a Skia representation from a non-existent mailbox.,a46f0aaa,<*> SharedImageManager::ProduceSkia: Trying to Produce a Skia representation from a non-existent mailbox.,['[3516:3516:0227/120650.937999:ERROR:shared_image_manager.cc(214)]']
3694,Feb,27,12:06:52,ramos-Swift-SF314-51,kernel,,[35963.171705] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35963.171705]']
3695,Feb,27,12:06:52,ramos-Swift-SF314-51,kernel,,"[35963.171725] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35963.171725]']
3696,Feb,27,12:06:52,ramos-Swift-SF314-51,kernel,,[35963.171738] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3697,Feb,27,12:06:52,ramos-Swift-SF314-51,kernel,,[35963.171747] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3698,Feb,27,12:06:55,ramos-Swift-SF314-51,dbus-daemon,1323,"[session uid=1000 pid=1323] Activating service name='org.gnome.gedit' requested by ':1.94' (uid=1000 pid=3007 comm=""/usr/bin/nautilus --gapplication-service "" label=""unconfined"")",f316407c,"[session uid=1000 pid=1323] Activating service name='org.gnome.gedit' requested by ':1.94' (uid=1000 pid=3007 comm=""/usr/bin/nautilus --gapplication-service "" label=""unconfined"")",[]
3699,Feb,27,12:06:55,ramos-Swift-SF314-51,dbus-daemon,1323,[session uid=1000 pid=1323] Successfully activated service 'org.gnome.gedit',0a35021e,[session uid=1000 pid=1323] Successfully activated service <*>,"[""'org.gnome.gedit'""]"
3700,Feb,27,12:07:21,ramos-Swift-SF314-51,kernel,,[35992.206363] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35992.206363]']
3701,Feb,27,12:07:21,ramos-Swift-SF314-51,kernel,,"[35992.206377] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35992.206377]']
3702,Feb,27,12:07:21,ramos-Swift-SF314-51,kernel,,[35992.206388] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3703,Feb,27,12:07:21,ramos-Swift-SF314-51,kernel,,[35992.206395] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3704,Feb,27,12:07:41,ramos-Swift-SF314-51,kernel,,[36012.119019] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36012.119019]']
3705,Feb,27,12:07:41,ramos-Swift-SF314-51,kernel,,"[36012.119034] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36012.119034]']
3706,Feb,27,12:07:41,ramos-Swift-SF314-51,kernel,,[36012.119042] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3707,Feb,27,12:07:41,ramos-Swift-SF314-51,kernel,,[36012.119048] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3708,Feb,27,12:07:44,ramos-Swift-SF314-51,dbus-daemon,1323,"[session uid=1000 pid=1323] Activating service name='org.gnome.gedit' requested by ':1.94' (uid=1000 pid=3007 comm=""/usr/bin/nautilus --gapplication-service "" label=""unconfined"")",f316407c,"[session uid=1000 pid=1323] Activating service name='org.gnome.gedit' requested by ':1.94' (uid=1000 pid=3007 comm=""/usr/bin/nautilus --gapplication-service "" label=""unconfined"")",[]
3709,Feb,27,12:07:44,ramos-Swift-SF314-51,dbus-daemon,1323,[session uid=1000 pid=1323] Successfully activated service 'org.gnome.gedit',0a35021e,[session uid=1000 pid=1323] Successfully activated service <*>,"[""'org.gnome.gedit'""]"
3710,Feb,27,12:07:50,ramos-Swift-SF314-51,kernel,,[36020.879131] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36020.879131]']
3711,Feb,27,12:07:50,ramos-Swift-SF314-51,kernel,,"[36020.879147] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36020.879147]']
3712,Feb,27,12:07:50,ramos-Swift-SF314-51,kernel,,[36020.879155] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3713,Feb,27,12:07:50,ramos-Swift-SF314-51,kernel,,[36020.879159] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3714,Feb,27,12:07:50,ramos-Swift-SF314-51,kernel,,[36020.879174] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36020.879174]']
3715,Feb,27,12:07:50,ramos-Swift-SF314-51,kernel,,[36020.879184] pcieport 0000:00:1c.0: AER: can't find device of ID00e0,c93dffab,<*> pcieport 0000:00:1c.0: AER: can't find device of ID00e0,['[36020.879184]']
3716,Feb,27,12:07:50,ramos-Swift-SF314-51,kernel,,[36020.879187] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36020.879187]']
3717,Feb,27,12:07:50,ramos-Swift-SF314-51,kernel,,[36020.879197] pcieport 0000:00:1c.0: AER: can't find device of ID00e0,c93dffab,<*> pcieport 0000:00:1c.0: AER: can't find device of ID00e0,['[36020.879197]']
3718,Feb,27,12:07:50,ramos-Swift-SF314-51,kernel,,[36020.879199] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36020.879199]']
3719,Feb,27,12:07:50,ramos-Swift-SF314-51,kernel,,[36020.879208] pcieport 0000:00:1c.0: AER: can't find device of ID00e0,c93dffab,<*> pcieport 0000:00:1c.0: AER: can't find device of ID00e0,['[36020.879208]']
3720,Feb,27,12:08:05,ramos-Swift-SF314-51,kernel,,[36035.753622] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36035.753622]']
3721,Feb,27,12:08:05,ramos-Swift-SF314-51,kernel,,"[36035.753631] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36035.753631]']
3722,Feb,27,12:08:05,ramos-Swift-SF314-51,kernel,,[36035.753634] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3723,Feb,27,12:08:05,ramos-Swift-SF314-51,kernel,,[36035.753636] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3724,Feb,27,12:08:14,ramos-Swift-SF314-51,kernel,,[36045.070130] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36045.070130]']
3725,Feb,27,12:08:14,ramos-Swift-SF314-51,kernel,,"[36045.070142] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36045.070142]']
3726,Feb,27,12:08:14,ramos-Swift-SF314-51,kernel,,[36045.070147] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3727,Feb,27,12:08:14,ramos-Swift-SF314-51,kernel,,[36045.070151] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3728,Feb,27,12:08:15,ramos-Swift-SF314-51,kernel,,[36045.908052] pcieport 0000:00:1c.0: AER: Multiple Corrected error received: 0000:00:1c.0,53074297,<*> pcieport 0000:00:1c.0: AER: Multiple Corrected error received: 0000:00:1c.0,['[36045.908052]']
3729,Feb,27,12:08:15,ramos-Swift-SF314-51,kernel,,"[36045.908073] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36045.908073]']
3730,Feb,27,12:08:15,ramos-Swift-SF314-51,kernel,,[36045.908082] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00003000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3731,Feb,27,12:08:15,ramos-Swift-SF314-51,kernel,,[36045.908087] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3732,Feb,27,12:08:16,ramos-Swift-SF314-51,kernel,,[36046.650850] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36046.650850]']
3733,Feb,27,12:08:16,ramos-Swift-SF314-51,kernel,,"[36046.650876] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36046.650876]']
3734,Feb,27,12:08:16,ramos-Swift-SF314-51,kernel,,[36046.650889] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3735,Feb,27,12:08:16,ramos-Swift-SF314-51,kernel,,[36046.650897] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3736,Feb,27,12:08:29,ramos-Swift-SF314-51,kernel,,[36059.734883] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36059.734883]']
3737,Feb,27,12:08:29,ramos-Swift-SF314-51,kernel,,"[36059.734895] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36059.734895]']
3738,Feb,27,12:08:29,ramos-Swift-SF314-51,kernel,,[36059.734902] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3739,Feb,27,12:08:29,ramos-Swift-SF314-51,kernel,,[36059.734907] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3740,Feb,27,12:08:32,ramos-Swift-SF314-51,kernel,,[36063.216372] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36063.216372]']
3741,Feb,27,12:08:32,ramos-Swift-SF314-51,kernel,,"[36063.216388] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36063.216388]']
3742,Feb,27,12:08:32,ramos-Swift-SF314-51,kernel,,[36063.216396] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00003000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3743,Feb,27,12:08:32,ramos-Swift-SF314-51,kernel,,[36063.216402] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3744,Feb,27,12:09:03,ramos-Swift-SF314-51,kernel,,[36094.348908] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36094.348908]']
3745,Feb,27,12:09:03,ramos-Swift-SF314-51,kernel,,"[36094.348919] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36094.348919]']
